Code,Facility,Coordinates,Infrastructure Type,Location,Service Area
04129d,Intersection node,"(36.84287699770489, 75.6640213035217)",power,A23,
fa36d6,Gate Station,"(36.83906264529201, 75.61736925238813)",power,A23,['A24']
e11af1,Regulator Station,"(36.93592683915788, 74.80044533576337)",gas,A24,
c5d1a3,Regulator Station,"(36.98419938206542, 74.81389951830863)",gas,A24,
94eb22,Regulator Station,"(36.991389656623724, 74.76526392843026)",gas,A24,
f4f0c5,Gate Station,"(36.134286904579746, 74.78262846849866)",gas,A25,['A1']
d2d628,12kv Substation,"(35.92820765582324, 74.66938321945274)",power,A25,['A17']
005c42,12kv Substation,"(35.88389067649159, 74.93272160590698)",power,A25,"['A8', 'A12']"
d487ac,12kv Substation,"(36.03175034855591, 74.76684873051614)",power,A25,"['A19', 'A7']"
30bbd8,12kv Substation,"(35.48122316783416, 74.83741104192602)",power,A26,['A8']
67a99b,Gate Station,"(35.688977957645015, 74.9697403140714)",power,A26,"['A24', 'A3']"
